embedding,chunk_size,chunk_overlap,top_k,question_id,hit,reciprocal_rank,span_recall,precision
tfidf,40,0,1,q01,1,1.0,1,1.0
tfidf,40,0,1,q02,1,1.0,1,1.0
tfidf,40,0,1,q03,1,1.0,1,1.0
tfidf,40,0,1,q04,1,1.0,1,1.0
tfidf,40,0,1,q05,1,1.0,1,1.0
tfidf,40,0,1,q06,1,1.0,1,1.0
tfidf,40,0,1,q07,1,1.0,1,1.0
tfidf,40,0,1,q08,0,0.0,0,0.0
tfidf,40,0,1,q09,1,1.0,1,1.0
tfidf,40,0,1,q10,1,1.0,1,1.0
tfidf,40,0,1,q11,1,1.0,1,1.0
tfidf,40,0,1,q12,1,1.0,1,1.0
tfidf,40,0,1,q13,1,1.0,1,1.0
tfidf,40,0,1,q14,1,1.0,1,1.0
tfidf,40,0,1,q15,1,1.0,1,1.0
tfidf,40,0,1,q16,1,1.0,1,1.0
tfidf,40,0,1,q17,1,1.0,1,1.0
tfidf,40,0,1,q18,1,1.0,1,1.0
tfidf,40,0,1,q19,1,1.0,0,1.0
tfidf,40,0,1,q20,1,1.0,1,1.0
hashing,40,0,1,q01,1,1.0,1,1.0
hashing,40,0,1,q02,1,1.0,1,1.0
hashing,40,0,1,q03,1,1.0,1,1.0
hashing,40,0,1,q04,1,1.0,1,1.0
hashing,40,0,1,q05,0,0.0,0,0.0
hashing,40,0,1,q06,1,1.0,1,1.0
hashing,40,0,1,q07,0,0.0,0,0.0
hashing,40,0,1,q08,0,0.0,0,0.0
hashing,40,0,1,q09,1,1.0,1,1.0
hashing,40,0,1,q10,0,0.0,0,0.0
hashing,40,0,1,q11,1,1.0,1,1.0
hashing,40,0,1,q12,0,0.0,0,0.0
hashing,40,0,1,q13,1,1.0,1,1.0
hashing,40,0,1,q14,0,0.0,0,0.0
hashing,40,0,1,q15,0,0.0,0,0.0
hashing,40,0,1,q16,1,1.0,1,1.0
hashing,40,0,1,q17,1,1.0,1,1.0
hashing,40,0,1,q18,0,0.0,0,0.0
hashing,40,0,1,q19,0,0.0,0,0.0
hashing,40,0,1,q20,1,1.0,1,1.0
tfidf,40,0,3,q01,1,1.0,1,1.0
tfidf,40,0,3,q02,1,1.0,1,0.6667
tfidf,40,0,3,q03,1,1.0,1,0.3333
tfidf,40,0,3,q04,1,1.0,1,0.3333
tfidf,40,0,3,q05,1,1.0,1,0.6667
tfidf,40,0,3,q06,1,1.0,1,0.3333
tfidf,40,0,3,q07,1,1.0,1,1.0
tfidf,40,0,3,q08,1,0.5,1,0.3333
tfidf,40,0,3,q09,1,1.0,1,0.6667
tfidf,40,0,3,q10,1,1.0,1,0.6667
tfidf,40,0,3,q11,1,1.0,1,1.0
tfidf,40,0,3,q12,1,1.0,1,0.3333
tfidf,40,0,3,q13,1,1.0,1,0.6667
tfidf,40,0,3,q14,1,1.0,1,0.6667
tfidf,40,0,3,q15,1,1.0,1,0.3333
tfidf,40,0,3,q16,1,1.0,1,1.0
tfidf,40,0,3,q17,1,1.0,1,1.0
tfidf,40,0,3,q18,1,1.0,1,0.6667
tfidf,40,0,3,q19,1,1.0,0,0.6667
tfidf,40,0,3,q20,1,1.0,1,0.3333
hashing,40,0,3,q01,1,1.0,1,0.6667
hashing,40,0,3,q02,1,1.0,1,0.6667
hashing,40,0,3,q03,1,1.0,1,0.3333
hashing,40,0,3,q04,1,1.0,1,0.3333
hashing,40,0,3,q05,1,0.3333,0,0.3333
hashing,40,0,3,q06,1,1.0,1,0.3333
hashing,40,0,3,q07,1,0.5,1,0.3333
hashing,40,0,3,q08,0,0.0,0,0.0
hashing,40,0,3,q09,1,1.0,1,0.3333
hashing,40,0,3,q10,1,0.5,1,0.3333
